agency_id,line_id,operational_day,total_trip_count,pass_trip_count,pass_trip_percentage
41,1517,20240901,16,16,1
41,1518,20240901,52,52,1
41,1610,20240901,63,61,0.9682539682539683
41,1519,20240901,30,21,0.7
41,1520,20240901,11,11,1
41,1634,20240901,12,10,0.8333333333333334
41,1612,20240901,12,12,1
41,1613,20240901,14,14,1
41,1635,20240901,16,16,1
41,1636,20240901,22,22,1
41,1614,20240901,30,30,1
41,1637,20240901,12,10,0.8333333333333334
41,1615,20240901,16,16,1
41,1638,20240901,31,24,0.7741935483870968
41,1703,20240901,59,58,0.9830508474576272
41,1622,20240901,36,34,0.9444444444444444
41,1623,20240901,30,30,1
41,1704,20240901,32,28,0.875
41,1706,20240901,66,66,1
41,1624,20240901,44,43,0.9772727272727273
41,1625,20240901,37,37,1
41,1629,20240901,23,23,1
41,1630,20240901,11,11,1
41,1631,20240901,21,21,1
41,1632,20240901,12,12,1
41,1633,20240901,14,14,1
41,1710,20240901,36,36,1
41,1711,20240901,23,23,1
41,1712,20240901,4,4,1
41,1713,20240901,37,35,0.9459459459459459
41,1715,20240901,26,26,1
41,1716,20240901,15,15,1
41,1719,20240901,14,14,1
41,1721,20240901,68,64,0.9411764705882353
41,1722,20240901,16,16,1
41,1724,20240901,14,14,1
41,1726,20240901,35,35,1
41,1728,20240901,10,8,0.8
41,1730,20240901,4,3,0.75
41,1731,20240901,14,14,1
41,1120,20240901,70,66,0.9428571428571428
41,1009,20240901,4,4,1
41,1014,20240901,11,10,0.9090909090909091
41,1212,20240901,73,64,0.8767123287671232
41,1105,20240901,24,24,1
41,1107,20240901,14,14,1
41,1213,20240901,14,14,1
41,1217,20240901,24,24,1
41,1240,20240901,14,13,0.9285714285714286
41,1219,20240901,46,44,0.9565217391304348
41,1220,20240901,13,13,1
41,1249,20240901,26,26,1
41,1252,20240901,39,35,0.8974358974358975
41,1253,20240901,35,33,0.9428571428571428
41,1234,20240901,14,14,1
41,1521,20240901,3,3,1
41,1529,20240901,15,15,1
41,1602,20240901,2,2,1
41,1606,20240901,28,28,1
41,1608,20240901,26,26,1
41,1707,20240901,58,57,0.9827586206896551
41,1628,20240901,9,9,1
41,1708,20240901,7,7,1
41,1709,20240901,85,85,1
41,1714,20240901,62,62,1
41,1717,20240901,68,65,0.9558823529411765
41,1718,20240901,14,13,0.9285714285714286
42,2006,20240901,4,4,1
42,2008,20240901,2,2,1
42,2021,20240901,13,13,1
42,2027,20240901,4,3,0.75
42,2028,20240901,4,4,1
42,2036,20240901,8,8,1
42,2203,20240901,19,18,0.9473684210526315
42,2205,20240901,5,5,1
42,2207,20240901,3,3,1
42,2208,20240901,4,4,1
42,2211,20240901,2,2,1
42,2212,20240901,18,17,0.9444444444444444
42,2213,20240901,16,16,1
42,2221,20240901,27,27,1
42,2224,20240901,19,19,1
42,2303,20240901,56,56,1
42,2306,20240901,9,9,1
42,2310,20240901,10,9,0.9
42,2317,20240901,24,24,1
42,2327,20240901,12,12,1
42,2328,20240901,35,33,0.9428571428571428
42,2331,20240901,10,10,1
42,2333,20240901,35,35,1
42,2335,20240901,13,12,0.9230769230769231
42,2513,20240901,8,7,0.875
42,2516,20240901,11,11,1
42,2517,20240901,20,20,1
42,2518,20240901,26,26,1
42,2519,20240901,4,4,1
42,2523,20240901,38,36,0.9473684210526315
42,2533,20240901,14,14,1
42,2538,20240901,46,46,1
42,2540,20240901,8,8,1
42,2605,20240901,24,24,1
42,2610,20240901,29,29,1
42,2611,20240901,24,23,0.9583333333333334
42,2650,20240901,4,4,1
42,2651,20240901,2,2,1
42,2652,20240901,4,4,1
42,2702,20240901,66,66,1
42,2703,20240901,28,26,0.9285714285714286
42,2706,20240901,26,26,1
42,2708,20240901,56,56,1
42,2710,20240901,34,34,1
42,2711,20240901,57,57,1
42,2713,20240901,33,32,0.9696969696969697
42,2722,20240901,34,31,0.9117647058823529
42,2725,20240901,52,52,1
42,2727,20240901,37,37,1
42,2728,20240901,30,30,1
42,2729,20240901,30,30,1
42,2730,20240901,72,72,1
42,2733,20240901,7,7,1
42,2734,20240901,10,10,1
42,2736,20240901,33,33,1
42,2750,20240901,38,37,0.9736842105263158
42,2761,20240901,10,10,1
42,2764,20240901,46,46,1
42,2769,20240901,140,138,0.9857142857142858
42,2772,20240901,77,76,0.987012987012987
42,2774,20240901,8,5,0.625
42,2780,20240901,26,25,0.9615384615384616
42,2782,20240901,12,12,1
42,2790,20240901,69,69,1
42,2794,20240901,32,31,0.96875
42,2796,20240901,18,18,1
42,2812,20240901,14,14,1
42,2821,20240901,41,40,0.975609756097561
42,2822,20240901,67,67,1
42,2823,20240901,30,30,1
42,2833,20240901,17,17,1
42,2841,20240901,9,9,1
42,2842,20240901,3,3,1
42,2850,20240901,4,4,1
42,2926,20240901,8,8,1
42,2927,20240901,8,8,1
42,2002,20240901,3,3,1
42,2003,20240901,18,5,0.2777777777777778
42,2011,20240901,10,9,0.9
42,2116,20240901,2,2,1
42,2120,20240901,4,4,1
42,2123,20240901,23,21,0.9130434782608695
42,2126,20240901,14,12,0.8571428571428571
42,2132,20240901,2,2,1
42,2505,20240901,2,2,1
42,2620,20240901,5,5,1
42,2621,20240901,11,11,1
42,2626,20240901,14,14,1
42,2740,20240901,13,13,1
42,2741,20240901,4,4,1
42,2751,20240901,11,11,1
42,2753,20240901,9,9,1
42,2754,20240901,26,26,1
42,2776,20240901,41,39,0.9512195121951219
42,2785,20240901,2,2,1
42,2801,20240901,6,6,1
42,2803,20240901,8,8,1
43,3001,20240901,69,68,0.9855072463768116
43,3003,20240901,40,40,1
43,3004,20240901,20,16,0.8
43,3007,20240901,24,24,1
43,3008,20240901,14,12,0.8571428571428571
43,3009,20240901,21,21,1
43,3011,20240901,30,30,1
43,3012,20240901,48,46,0.9583333333333334
43,3013,20240901,62,62,1
43,3014,20240901,19,19,1
43,3015,20240901,20,20,1
43,3017,20240901,20,20,1
43,3019,20240901,7,7,1
43,3021,20240901,14,14,1
43,3022,20240901,74,66,0.8918918918918919
43,3023,20240901,22,18,0.8181818181818182
43,3024,20240901,24,24,1
43,3025,20240901,52,51,0.9807692307692307
43,3026,20240901,52,46,0.8846153846153846
43,3027,20240901,14,14,1
43,3030,20240901,16,16,1
43,3034,20240901,23,22,0.9565217391304348
43,3038,20240901,24,24,1
43,3040,20240901,37,37,1
43,3041,20240901,28,28,1
43,3101,20240901,46,46,1
43,3103,20240901,27,27,1
43,3104,20240901,20,20,1
43,3105,20240901,50,48,0.96
43,3108,20240901,48,47,0.9791666666666666
43,3109,20240901,4,4,1
43,3111,20240901,32,32,1
43,3112,20240901,51,51,1
43,3113,20240901,55,55,1
43,3114,20240901,26,26,1
43,3118,20240901,10,9,0.9
43,3119,20240901,20,20,1
43,3120,20240901,4,4,1
43,3201,20240901,8,8,1
43,3203,20240901,6,6,1
43,3204,20240901,3,3,1
43,3205,20240901,6,6,1
43,3210,20240901,10,10,1
43,3212,20240901,3,3,1
43,3213,20240901,5,5,1
43,3220,20240901,15,15,1
43,3221,20240901,2,2,1
43,3222,20240901,12,12,1
43,3223,20240901,44,44,1
43,3502,20240901,15,15,1
43,3503,20240901,28,28,1
43,3504,20240901,20,20,1
43,3505,20240901,11,10,0.9090909090909091
43,3506,20240901,28,28,1
43,3507,20240901,29,27,0.9310344827586207
43,3508,20240901,51,51,1
43,3509,20240901,16,16,1
43,3510,20240901,7,7,1
43,3511,20240901,8,8,1
43,3512,20240901,40,40,1
43,3513,20240901,35,35,1
43,3514,20240901,20,20,1
43,3515,20240901,30,30,1
43,3516,20240901,26,25,0.9615384615384616
43,3517,20240901,19,19,1
43,3519,20240901,15,15,1
43,3520,20240901,28,28,1
43,3521,20240901,47,46,0.9787234042553191
43,3522,20240901,4,4,1
43,3523,20240901,4,4,1
43,3524,20240901,15,13,0.8666666666666667
43,3525,20240901,30,30,1
43,3526,20240901,20,19,0.95
43,3535,20240901,4,4,1
43,3536,20240901,20,20,1
43,3541,20240901,10,10,1
43,3542,20240901,10,10,1
43,3544,20240901,4,4,1
43,3545,20240901,8,8,1
43,3549,20240901,5,5,1
43,3620,20240901,64,64,1
43,3625,20240901,8,8,1
43,3626,20240901,12,12,1
43,3635,20240901,12,12,1
43,3640,20240901,7,0,0
43,3642,20240901,14,14,1
43,3650,20240901,6,6,1
43,3703,20240901,60,60,1
43,3705,20240901,20,20,1
43,3706,20240901,12,9,0.75
43,3708,20240901,12,12,1
43,3710,20240901,102,102,1
43,3715,20240901,14,14,1
43,3716,20240901,22,22,1
43,3717,20240901,32,32,1
43,3721,20240901,22,22,1
44,4001,20240901,8,8,1
44,4477,20240901,24,24,1
44,4440,20240901,16,15,0.9375
44,4203,20240901,16,16,1
44,4516,20240901,8,8,1
44,4436,20240901,28,27,0.9642857142857143
44,4521,20240901,8,7,0.875
44,4471,20240901,34,19,0.5588235294117647
44,4600,20240901,50,50,1
44,4482,20240901,4,4,1
44,4602,20240901,38,38,1
44,4426,20240901,37,37,1
44,4542,20240901,6,6,1
44,4621,20240901,4,4,1
44,4476,20240901,25,15,0.6
44,4407,20240901,2,1,0.5
44,4720,20240901,37,37,1
44,4707,20240901,6,3,0.5
44,4429,20240901,8,4,0.5
44,4710,20240901,19,19,1
44,4439,20240901,8,8,1
44,4474,20240901,126,124,0.9841269841269841
44,4504,20240901,17,16,0.9411764705882353
44,4704,20240901,21,20,0.9523809523809523
44,4562,20240901,36,36,1
44,4102,20240901,8,8,1
44,4434,20240901,22,21,0.9545454545454546
44,4464,20240901,3,0,0
44,4501,20240901,18,18,1
44,4204,20240901,4,4,1
44,4540,20240901,5,5,1
44,4901,20240901,6,5,0.8333333333333334
44,4604,20240901,8,8,1
44,4412,20240901,32,30,0.9375
44,4207,20240901,8,8,1
44,4404,20240901,37,25,0.6756756756756757
44,4702,20240901,44,44,1
44,4705,20240901,44,34,0.7727272727272727
44,4551,20240901,6,5,0.8333333333333334
44,4643,20240901,4,4,1
44,4701,20240901,47,40,0.851063829787234
44,4512,20240901,21,21,1
44,4428,20240901,2,2,1
44,4470,20240901,16,16,1
44,4544,20240901,3,3,1
44,4424,20240901,9,9,1
44,4706,20240901,8,8,1
44,4106,20240901,3,3,1
44,4408,20240901,1,1,1
44,4409,20240901,8,8,1
44,4543,20240901,3,3,1
44,4438,20240901,18,14,0.7777777777777778
44,4401,20240901,8,7,0.875
44,4421,20240901,21,21,1
44,4403,20240901,24,21,0.875
44,4632,20240901,11,11,1
44,4320,20240901,6,6,1
44,4612,20240901,4,3,0.75
44,4730,20240901,26,24,0.9230769230769231
44,4441,20240901,28,26,0.9285714285714286
44,4422,20240901,25,25,1
44,4514,20240901,6,6,1
44,4107,20240901,3,3,1
44,4427,20240901,8,6,0.75
44,4513,20240901,8,8,1
44,4524,20240901,9,9,1
44,4463,20240901,3,0,0
44,4414,20240901,2,0,0
44,4453,20240901,6,6,1
44,4605,20240901,4,4,1
44,4715,20240901,4,4,1
44,4725,20240901,42,42,1
44,4002,20240901,4,4,1
44,4481,20240901,4,2,0.5
